symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-F38FF5DFB09C205573BF520C8392A5B8BF16A16A6C27D44702D676F536BD8F36,OPENED,2025-05-29,1,ESCALATED,,,0,,134.243084,54.409829,2025-05-30,134.26296,135.17726,True,0.006809770915224833,0.02635084910983654,-0.0040710632329273855,True,-0.008364175793532325,0.02635084910983654,-0.0113989666248977,True,-0.014359738531014021,0.02635084910983654,-0.025018508455347588,True,-0.03205033614632058,0.02635084910983654,-0.032124355071569966,True,-0.013598828746215652,0.02635084910983654,-0.044707624500457954,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-1E6FB74DF2370603F08AECB107F71AE5DD8BF2E07B1A71345C0C7CC2E146439A,OPENED,2025-07-03,1,INVALIDATED,,,0,,135.290831,56.16301,2025-07-04,135.201029,134.781956,True,-0.003099628775754315,0.010332103315574548,-0.01239852249941098,True,0.030848714916215547,0.04346864105597903,-0.01239852249941098,True,0.0216974236194607,0.04346864105597903,-0.01239852249941098,True,-0.03763837477893761,0.04346864105597903,-0.05771217170248022,True,-0.06339482815622666,0.04346864105597903,-0.06457564017504636,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-6682900D3D7EEF52B1354A5E886437DE1039FA08812602D136246F1955265271,OPENED,2025-09-25,2,INVALIDATED,,,0,,148.322015,65.83428,2025-09-26,151.664623,156.873106,True,0.03434210890432898,0.07578947398959324,-0.002499996324126341,True,0.1287500052006194,0.14907895165506058,-0.002499996324126341,True,0.10309211001698126,0.14907895165506058,-0.002499996324126341,True,0.0213106981448139,0.14907895165506058,-0.002499996324126341,True,0.02203512548869102,0.14907895165506058,-0.002499996324126341,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-6D200D2A5A198F2E4D3B3E0DE40E91EBDAFB37E0A36ECE5767A9FE39E6171BDF,OPENED,2025-10-10,1,INVALIDATED,,,0,,167.300049,69.215634,2025-10-13,160.809705,161.309114,True,0.003105589926926333,0.03540372143584247,-0.011925468055550503,True,-0.002795036530910955,0.03540372143584247,-0.0326086973419919,True,-0.03677018747096139,0.03540372143584247,-0.037204974662443435,True,-0.006149069174649635,0.03540372143584247,-0.039378885745732894,True,-0.13931677195726466,0.03540372143584247,-0.14745342017759433,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-AFE2FE31024C700A31362D410FF501EC15E961A739ED3C334DEACBE4CF6A75F8,OPENED,2025-10-15,1,INVALIDATED,,,0,,160.360236,60.698699,2025-10-16,160.360236,160.360236,True,0.0,0.017440052906881442,-0.005730298376462661,True,-0.030208654719116157,0.017440052906881442,-0.036437243706725186,True,-0.021239486078082348,0.017440052906881442,-0.03668638901229848,True,0.02142634661625209,0.021488637619615503,-0.03668638901229848,True,-0.15484272547466194,0.029772661347293283,-0.17907193651174214,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-A7E5B6F95EE66B7429DFC1890A75C8608B607A9F8435CF73BACE4CAD08560506,OPENED,2025-10-24,2,INVALIDATED,,,0,,159.820875,58.871952,2025-10-27,159.68104,158.842033,True,-0.005254268133524254,0.010696191607970418,-0.018702696325124224,True,0.02577093686263554,0.02583349281793268,-0.018702696325124224,True,-0.029273782284985006,0.03415275226163361,-0.02946143762590725,True,-0.13323325048484147,0.03415275226163361,-0.1414274105429172,True,-0.22812285040227687,0.03415275226163361,-0.22812285040227687,True
601127.SH,赛力斯,GROWTH_CYCLICAL,FWARN-043E16F494D40D7825B086F792ED265AB28FE14EC2FCFC3966ECC06D14F0527F,OPENED,2025-10-29,1,CLEARED,,,0,,163.79617,62.820851,2025-10-30,163.826135,162.747412,True,-0.0065845599055364135,0.007986833114264735,-0.020790144380809616,True,-0.0683453223138053,0.007986833114264735,-0.07297890534986984,True,-0.10968174888579285,0.007986833114264735,-0.11291305871312896,True,-0.1727228381478938,0.007986833114264735,-0.1964394569889597,True,-0.237288134765555,0.007986833114264735,-0.2539324449056922,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-A68A8BA691CCA166C221E72EF634940324E89BD1B7B116C15C9967A17783FC99,OPENED,2024-06-14,1,ESCALATED,,,0,,41.610586,81.733462,2024-06-17,41.342259,41.322382,True,-0.00048079133750289493,0.005528846403869636,-0.00528846282928086,True,0.00961536717188105,0.014182679277395138,-0.00528846282928086,True,0.001682685022122321,0.014182679277395138,-0.0067307884651391925,True,-0.005769229978458523,0.014182679277395138,-0.009134624211028175,True,0.025961522808901183,0.030288451339826272,-0.027403848444759626,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BA3790E3550FE805AFD4255467FF17E03D1CE7FBB85C4282F9319F83E5D76A3F,OPENED,2024-06-18,1,INVALIDATED,,,0,,41.471453,79.95389,2024-06-19,41.481391,41.73978,True,0.006229034122795074,0.010781027087543915,-0.0031145050077998615,True,-0.001677041158046122,0.010781027087543915,-0.01006229516266699,True,-0.004551992964748952,0.010781027087543915,-0.012458068245590037,True,0.01030187247095915,0.024197404566302927,-0.026353624448129165,True,-0.013176800170466851,0.029707706764221076,-0.030666015997390272,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-4D653FC0971C6FC930CF67B9CEE6D6B832885D82EA94218B72D59C89D24ADA49,OPENED,2024-06-21,1,ESCALATED,,,0,,41.411825,76.958909,2024-06-24,41.272692,41.541019,True,0.006501320534168187,0.012521063564256973,-0.007464475542327098,True,0.0028894892535722416,0.014206609057630715,-0.007464475542327098,True,-0.004093408784675345,0.014206609057630715,-0.007464475542327098,True,-0.00987238729181994,0.02937634889432461,-0.021430295847918113,True,0.036118482409628117,0.03900794743410496,-0.025764493384633047,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-EB5D8756104139372089D0EF5C13953111D4E3DE5FCF38204383BCAE8E1B0927,OPENED,2024-07-02,2,INVALIDATED,,,0,,41.908727,75.596627,2024-07-03,41.918665,42.008107,True,0.002133703446901336,0.005926977874891826,-0.0064011341964254065,True,-0.025130404319889443,0.009009017820581944,-0.02844949857062473,True,-0.01564723017777392,0.009009017820581944,-0.04077761064194185,True,-0.02347083333880029,0.01896632442850943,-0.04077761064194185,True,-0.02015173908806489,0.024893326159122653,-0.04077761064194185,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-8BEC741CB72F52ADDA8CDD261D959A5B5D65D1FFC02350EC35123A68C7474097,OPENED,2024-07-10,2,ESCALATED,,,0,,41.600648,66.44425,2024-07-11,42.008107,41.680152,True,-0.007806945454600034,0.005204638238042847,-0.008516665604570206,True,0.006150955576265327,0.016796781630745494,-0.008516665604570206,True,0.0004731467666465594,0.016796781630745494,-0.03761531077798863,True,0.006860675726235499,0.02271116382368743,-0.03761531077798863,True,-0.03714216401134207,0.02271116382368743,-0.03856162811621111,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-DDB204705A3FBF74AF490899311A668224233737277BA0B300F15FDA6B3DE671,OPENED,2024-07-17,1,ESCALATED,,,0,,42.027983,62.249285,2024-07-18,41.928603,42.107488,True,0.004266419274689293,0.010666036261689937,-0.005451529114862241,True,0.019198874811068523,0.024413358107829186,-0.005451529114862241,True,0.008769860517413353,0.024650403925930764,-0.005451529114862241,True,0.008769860517413353,0.024650403925930764,-0.03413130649738083,True,-0.04029390151634671,0.024650403925930764,-0.04456032079103622,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-F28092C66664B795856162621F4B6082E81B0A03300ED5D669894A8DED2731FD,OPENED,2024-07-25,1,INVALIDATED,,,0,,42.306249,61.394605,2024-07-26,40.895047,40.835418,True,-0.0014580983364562705,0.013365726172169579,-0.009720541463126176,True,0.004374221650851773,0.013365726172169579,-0.009720541463126176,True,0.03304979695951937,0.041312264539028476,-0.009720541463126176,True,-0.008019455265572906,0.041312264539028476,-0.01798300904263539,True,0.013608738486105665,0.041312264539028476,-0.02260024300742325,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-05439CCB76BD7AC69936E63222A174C07ECA72BC76730B16504DCB82363BF7B2,OPENED,2024-07-31,3,ESCALATED,,,0,,42.296311,58.943173,2024-08-01,42.157178,42.24662,True,0.0021216315760035354,0.0101367316379668,-0.00377181318920361,True,-0.009900994796188667,0.0101367316379668,-0.017208860612064836,True,-0.04054690283111462,0.0101367316379668,-0.04196134760253656,True,-0.045497400229208895,0.0101367316379668,-0.04974068710196877,True,0.01815180797917737,0.028760013300700438,-0.0518623186779722,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-52CDB85D7FD3AAC4FBD213E9A4C085C32EA44E6EA22BC4186104BFD7B54C8CD3,OPENED,2024-08-05,1,ESCALATED,,,0,,41.73978,53.87777,2024-08-06,42.107488,40.646596,True,-0.03469435175045332,0.0025961653186246103,-0.04083079000105638,True,-0.036582495730925535,0.0025961653186246103,-0.04625915941601644,True,-0.041302820058988,0.0025961653186246103,-0.04861930970567507,True,-0.0070804746177211,0.0025961653186246103,-0.050743444966367846,True,0.02548971812329448,0.05097945999533393,-0.050743444966367846,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-3CB20EABDDD502FCBABB52D4F294F18E919257623A6A4F941A3BCE47D1295B05,OPENED,2024-08-21,1,INVALIDATED,,,0,,41.709966,56.140331,2024-08-22,41.700028,41.451577,True,-0.005958053553345444,0.006911338284952606,-0.007626301833658311,True,0.03312678830815163,0.04003812659310446,-0.007626301833658311,True,0.02931362540092297,0.04003812659310446,-0.007626301833658311,True,0.01620591237972313,0.06124880779456543,-0.007626301833658311,True,0.05219255488269692,0.06124880779456543,-0.007626301833658311,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-85119DAEC6B59C6703CD9159D2B84CC0E91AA738684771029CBC1EB748497AA1,OPENED,2024-09-05,1,ESCALATED,,,0,,43.150982,58.353158,2024-09-06,43.150982,42.982036,True,-0.003915229553756117,0.012897296288645332,-0.0059880213154824835,True,-0.017503448704829006,0.012897296288645332,-0.02602487702365619,True,-0.018885294429684008,0.012897296288645332,-0.036849381550575044,True,0.015430680117546336,0.022570262711518296,-0.036849381550575044,True,0.35122065124728796,0.4463381157814672,-0.036849381550575044,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-0B7CAAD420E4DF961DBEDD2DE09441DEE7C4F47AEF5D8AC97192AD6D5F24067F,OPENED,2024-09-13,2,INVALIDATED,,,0,,42.624266,53.850731,2024-09-18,42.733585,43.429248,True,0.016279069495339638,0.018372083690146868,-0.001627923330092651,True,0.026744163870173754,0.02999998712956109,-0.001627923330092651,True,0.08139534747669774,0.08139534747669774,-0.001627923330092651,True,0.43558138171651173,0.46046511192543305,-0.001627923330092651,True,0.3269767327033293,0.46046511192543305,-0.001627923330092651,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-75609C4732562BB9F81EB4F8EC0EFCDAB86237FF6B9A52ABAC28FF439050BD9E,OPENED,2024-10-10,1,INVALIDATED,,,0,,58.137551,72.918024,2024-10-11,57.441888,57.183499,True,-0.004498267884231133,0.035640141215414145,-0.013321794019026667,True,-0.0105536398803604,0.035640141215414145,-0.013321794019026667,True,-0.01384082292002653,0.035640141215414145,-0.020588233450822502,True,0.005190306418897617,0.035640141215414145,-0.05276816458400535,True,0.05259515495033873,0.05536332649790343,-0.05276816458400535,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-A7058DB7A8346827B4A52CDF02455D135728206E5A5F5965BB93358AA69C4DB2,OPENED,2024-10-14,1,ESCALATED,,,0,,58.306498,71.436879,2024-10-15,58.217055,56.835667,True,-0.023728235651906515,0.011949470820878716,-0.025435295550419124,True,-0.02697164945908037,0.011949470820878716,-0.03362921741747327,True,-0.028678726534689947,0.011949470820878716,-0.06538066894658279,True,-0.018436315612323617,0.012290899977678293,-0.06538066894658279,True,-0.0030727078173227174,0.04967566634897613,-0.06538066894658279,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-B888E7FE34E3D4845C7F442BF106D4DE543E307E4EEE6644B73C37C32646DA24,OPENED,2024-10-23,2,INVALIDATED,,,0,,57.948728,68.05498,2024-10-24,57.541268,57.740029,True,0.0034542339247720655,0.010017280119722027,-0.004663209715851213,True,-0.006908450470712646,0.010017280119722027,-0.014162339974850835,True,-0.033333328698978315,0.010017280119722027,-0.038341960069423586,True,-0.0070811612980097305,0.019861832033315485,-0.043177880612571884,True,-0.04214161564878971,0.06200346506093668,-0.048359240189145614,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BFADB3CFFE8DFE712308EC13710BE9EFC3F55E4B182A8A98910EB7D21F249ED4,OPENED,2024-10-29,1,INVALIDATED,,,0,,57.272941,64.827253,2024-10-30,57.133809,55.623226,True,-0.026439388978949374,0.007305621790418382,-0.0314837402141348,True,-0.023308405711231384,0.007305621790418382,-0.0363541489068232,True,0.02191684786848369,0.02417811842371642,-0.0363541489068232,True,-0.00834927704540056,0.06957731454592841,-0.0363541489068232,True,-0.07723082142134097,0.06957731454592841,-0.09305966279965694,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-52C491E9049F3672468558429EE6E31F8A68B3236C6630040A467898D546D3E6,OPENED,2024-11-05,3,ESCALATED,,,0,,58.386002,65.862275,2024-11-06,58.525135,57.133809,True,-0.023773136106392534,0.0027169181241530893,-0.03294278603543577,True,0.0039055868901456403,0.0441501074709183,-0.03379182294923366,True,-0.03192392465220284,0.0441501074709183,-0.0341314377147528,True,-0.055697060758595485,0.0441501074709183,-0.06435728853935996,True,-0.075734417357602,0.0441501074709183,-0.11462047887629823,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BE427373DBFEB9A4102E0655C79A9F6E66A67F2FA5D464637F60CFF735C4D5F5,OPENED,2025-07-10,1,ESCALATED,,,0,,57.003947,63.084908,2025-07-11,56.874234,57.582667,True,0.01245613259600109,0.035438595973002585,-0.0007017589019309156,True,0.0017543796721728455,0.035438595973002585,-0.0007017589019309156,True,-0.0033333372015174056,0.035438595973002585,-0.013859650399863033,True,0.028771921569967773,0.035438595973002585,-0.015789469797518607,True,0.03298245739889882,0.07596490881969498,-0.015789469797518607,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-62F6C846CC12A02117735DA257BB17C29780BA528E9BB3C204971D091C2A9C4F,OPENED,2025-07-21,2,ESCALATED,,,0,,57.063815,60.383003,2025-07-22,57.063815,56.574896,True,-0.008567933987589038,0.00017483934433748516,-0.019059276005293335,True,0.025354070701371745,0.031648882921690547,-0.019059276005293335,True,0.05070815892698377,0.0526315669570987,-0.019059276005293335,True,0.017835277925249082,0.07239027043670321,-0.019059276005293335,True,0.037593981404853594,0.07239027043670321,-0.019059276005293335,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-2EB0E051F84A1A712760F02AB9F76CF72D2A845E2E12E3C8C25E43CC43D2D052,OPENED,2025-08-04,1,ESCALATED,,,0,,58.081564,54.200972,2025-08-05,58.171365,59.009512,True,0.014408240205468825,0.019039453518066907,-0.001715259733031882,True,0.009948554585232916,0.02298457325180525,-0.001715259733031882,True,0.0029159535795661995,0.02298457325180525,-0.001715259733031882,True,0.017838776862121097,0.03945112857502986,-0.001715259733031882,True,0.0036020643490142223,0.048027444430778,-0.01046312047173037,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-72ED3D7C6DF833A9BD893DA3D8FB9B5519891A6677795614348D6F96AB9EF655,OPENED,2025-08-12,1,INVALIDATED,,,0,,58.620373,55.754557,2025-08-13,58.789997,58.480681,True,-0.005261371249942415,0.008146641000849053,-0.007807195499601738,True,0.014935517006404941,0.028513252007820178,-0.007807195499601738,True,-0.012219952996425532,0.028513252007820178,-0.01425660899421377,True,0.027155470002830695,0.03615072475679826,-0.02087576224914589,True,-0.015614390999203476,0.03699932150022045,-0.03207737874182914,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-5C7CDF64A8963786A3650A379CD6E361808C442502370E7A6F73138BEA061333,OPENED,2025-08-21,2,INVALIDATED,,,0,,59.488453,57.733471,2025-08-22,59.378696,60.366511,True,0.016635848655214724,0.016803888721301785,-0.0011762804626089807,True,0.016971928787388846,0.025878001766828973,-0.0011762804626089807,True,-0.011258617063601317,0.025878001766828973,-0.020164690043041666,True,-0.03377583434974718,0.02671818525620706,-0.04116956357546142,True,-0.07108049324626464,0.02671818525620706,-0.07393715752868668,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-F0860A5CE969E1265403DD5C2B2F0BCE33C3D2AAD020409903375EBEAAE11DB8,OPENED,2025-08-29,2,ESCALATED,,,0,,59.747879,55.371251,2025-09-01,59.658078,58.380902,True,-0.021408265951846528,0.0,-0.02441880544659858,True,-0.03361766029405111,0.0,-0.04064225803586907,True,-0.03161063955161292,0.0,-0.04616156088702694,True,-0.03529019154790736,0.0,-0.04616156088702694,True,-0.07643419219774406,0.0,-0.08580030017058216,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-C04287D79A6D911A319A7B66810E60868F345ED9E2A86ABA537235F25E11D38E,OPENED,2025-11-03,1,ESCALATED,,,0,,58.24108,55.727936,2025-11-04,58.281033,58.870335,True,0.010111385637245007,0.013367607948884475,-0.002570699115782671,True,0.009425879599628928,0.015938289906426206,-0.007369327170299145,True,0.016281060083475074,0.01799485949399693,-0.007369327170299145,True,0.025364169506055356,0.06718079276323041,-0.007369327170299145,True,0.004798628054516474,0.06718079276323041,-0.007369327170299145,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-BAAC397A2B55512938A852BA5D0DD00AE01006B95751EBEAB1007A0260C917BC,OPENED,2025-11-06,1,INVALIDATED,,,0,,58.830383,58.029077,2025-11-07,58.710524,58.820394,True,0.0018713851029501516,0.006294663627938402,-0.00204150792454183,True,0.007145294768617694,0.012249064579971991,-0.005784278130442244,True,0.035726439777645336,0.044232734151717024,-0.005784278130442244,True,0.02415788351676107,0.05937393779691025,-0.005784278130442244,True,-0.0039128930274919815,0.05937393779691025,-0.010717925120205085,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-C55AA287E1C7CB8312D599B858F2C0592B3D37540BCEA90A3EA2A68C2C48781F,OPENED,2025-11-19,1,ESCALATED,,,0,,60.298645,61.488912,2025-11-20,60.528373,60.128846,True,-0.006600656521859594,0.009075908912998587,-0.009405935956679379,True,-0.03630361913081659,0.009075908912998587,-0.037128703261196216,True,-0.013531356608577627,0.009075908912998587,-0.039108898565636374,True,-0.037128703261196216,0.009075908912998587,-0.04042903978271484,True,0.1229373041300812,0.13250825360860108,-0.04042903978271484,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-149E947D5B4B1275D38D1C15E95672BD1A1A7A65DDDA4526BE6FA702BB48EBE0,OPENED,2025-11-26,2,ESCALATED,,,0,,59.709342,55.425252,2025-11-27,59.429673,59.269863,True,-0.002689060732338211,0.0038655605592849973,-0.013445370968135695,True,-0.014621837141860161,0.0038655605592849973,-0.018319316682089193,True,-0.019327718663368687,0.0038655605592849973,-0.02268906981870833,True,0.051260504159260645,0.07226891522691026,-0.02268906981870833,True,0.16016806957696028,0.1805042070482199,-0.02268906981870833,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-81465B2D39E7313C1F71EABEA09E81B2CDB145B91F5E618821FE94FFB26F46B9,OPENED,2025-12-10,1,INVALIDATED,,,0,,62.476068,64.651967,2025-12-11,62.725773,62.456092,True,-0.0042993651110524445,0.008917195807216283,-0.010031841297515665,True,0.06815286277938748,0.07388535490826076,-0.010031841297515665,True,0.08359873062066536,0.09283439201299304,-0.010031841297515665,True,0.09920381531208866,0.1184713339443424,-0.010031841297515665,True,0.09872611693442201,0.19235668885260293,-0.010031841297515665,True
601318.SH,中国平安,LARGE_CAP_CONTROL,FWARN-DEF0CE9BADEBFE93413047B9C4158D3E9602B0964B593DA87CA618930482DD3A,OPENED,2025-12-12,1,INVALIDATED,,,0,,63.834461,69.426199,2025-12-15,63.604733,67.000714,True,0.05339195433773769,0.05904522859957595,-0.002512564591694799,True,0.06862437422699341,0.07773240711504914,-0.002512564591694799,True,0.07961682662829506,0.08008793936765679,-0.002512564591694799,True,0.11746231212070324,0.13033919975735153,-0.002512564591694799,True,0.07097989075750055,0.17587939564183053,-0.002512564591694799,True
