symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B8759DDEB4D8BF369011E5AE650F92242E2174CBD2194ADA1DB0B592C74353A8,FPK0129,2025-09-11,2025-09-11,2,2,0,ESCALATED,ESCALATED,2025-09-12,2025-09-12,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0086@v1|2025-09-12|DCHAIN0008,1,1.0,198.161803980409,64.65993384973345,185.24037718511045,59.549631572189085,-0.06520644511581053,-0.06520644511581053,-0.06520644511581053,True,-0.10221550855991934,-0.06520644511581053,-0.10221550855991934,True,-0.09425981873111777,-0.06520644511581053,-0.10221550855991934,True,-0.08157099697885184,-0.04431017119838854,-0.10221550855991934,True,-0.2611253347609239,-0.04431017119838854,-0.2611253347609239,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-E9903309B6248CEBB3CD0CDA1B07F05E221D6099138384657CB0AE2EA8369398,FPK0130,2025-09-17,2025-09-17,1,1,0,ESCALATED,ESCALATED,2025-09-18,2025-09-18,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2025-09-18|DCHAIN0008,1,1.0,181.66827618687344,57.88326202285272,179.48310825778435,56.934180008066214,-0.012028340748063915,-0.012028340748063915,-0.012028340748063915,True,0.019333223485472617,0.032460042840665615,-0.012028340748063915,True,0.0024166529356841604,0.042456198165540915,-0.012028340748063915,True,-0.09924754215411657,0.042456198165540915,-0.09924754215411657,True,-0.08072900837541264,0.042456198165540915,-0.1940434529769841,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B9A57443330AE8F41D437E847451B40FDBE9FABAC3DF08A521C25350D9C1617D,FPK0138,2025-11-10,2025-11-10,3,3,0,INVALIDATED,INVALIDATED,2025-11-11,2025-11-11,FORMING_CONDITION_BROKEN,,1,,179.78724731738384,56.268294846590585,165.3842911711801,49.24756564491044,-0.08011111111111102,-0.08011111111111102,-0.08011111111111102,True,-0.09588888888888869,-0.08011111111111102,-0.09588888888888869,True,-0.16166666666666663,-0.08011111111111102,-0.16166666666666663,True,-0.1988333333333333,-0.08011111111111102,-0.1988333333333333,True,0.31611111111111123,0.31611111111111123,-0.1988333333333333,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-BAF79BE450B02E59B498D82D33640B81C61C0E342CA4E28FFFBD70E3EFE2A1CF,FPK0150,2026-01-30,2026-01-30,5,5,0,INVALIDATED,INVALIDATED,2026-02-02,2026-02-02,FORMING_CONDITION_BROKEN,,1,,248.1363658392093,71.20086511441997,238.2081145151271,64.94868184711262,-0.040011270780501595,-0.040011270780501595,-0.040011270780501595,True,0.0733808316225899,0.08682526264943835,-0.040011270780501595,True,0.018274765527512615,0.08682526264943835,-0.040011270780501595,True,0.2541963530974518,0.328341987682647,-0.040011270780501595,True,0.23559956526989478,0.4841202753290663,-0.040011270780501595,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-BC275692FB074E2C7AF8345E0A5659DE520248E8245E26C3DFC91FE56E498983,FPK0152,2026-02-06,2026-02-06,1,1,0,INVALIDATED,INVALIDATED,2026-02-09,2026-02-09,FORMING_CONDITION_BROKEN,,1,,252.67099974376995,63.725394381170176,297.54789431027024,73.73048485397511,0.1776099932798354,0.1776099932798354,0.1776099932798354,True,0.1404514369292802,0.1776099932798354,0.13796102304621116,True,0.23168755188362256,0.3045025101790726,0.13796102304621116,True,0.3835632683717438,0.45748507728189103,0.13796102304621116,True,0.23006680634067278,0.45748507728189103,0.13796102304621116,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-B0DD0C5F5E473005A95601E53367250BD35FEED28EB30F072EF0C63461E2EA7C,FPK0153,2026-02-11,2026-02-11,1,1,0,INVALIDATED,INVALIDATED,2026-02-12,2026-02-12,FORMING_CONDITION_BROKEN,,1,,288.15900472814025,69.27480601699372,329.60995341520373,76.31333898128739,0.143847487001733,0.143847487001733,0.143847487001733,True,0.2166724436741767,0.2166724436741767,0.07999999999999985,True,0.2548353552859617,0.2548353552859617,0.07999999999999985,True,0.16048526863084933,0.27798960138648177,0.07999999999999985,True,0.06755632582322346,0.27798960138648177,-0.029462738301559876,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-5FE3ECFB559DF399871932C58887BB1F4189F3930D97951A37042D8B75C4EF62,FPK0154,2026-02-24,2026-02-24,1,1,0,INVALIDATED,INVALIDATED,2026-02-25,2026-02-25,FORMING_CONDITION_BROKEN,,1,,350.59512044930506,74.56790469626414,341.10634906310975,71.1464066884742,-0.027064755989858025,-0.027064755989858025,-0.027064755989858025,True,0.05039742457479823,0.05039742457479823,-0.027064755989858025,True,-0.04686476168770115,0.05039742457479823,-0.04686476168770115,True,-0.029999145323495124,0.05039742457479823,-0.1254950001424462,True,-0.1489986040283754,0.05039742457479823,-0.20230192871997954,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-484DD327493217B3F5C080A0496AA318D700EFDE159E4BD4478CBC420981CCD1,FPK0155,2026-02-26,2026-02-26,1,2,1,ESCALATED,ESCALATED,2026-03-02,2026-03-02,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0103@v1|2026-03-02|DCHAIN0015,2,2.0,361.592107076885,73.92783682304281,349.5863142282464,68.06901107344503,0.01845201922545714,0.01845201922545714,0.01845201922545714,True,-0.07585216286393004,0.01845201922545714,-0.07585216286393004,True,-0.07518921606541062,0.01845201922545714,-0.07585216286393004,True,-0.07728854759405535,0.01845201922545714,-0.1520910446936633,True,-0.10225954367162027,0.01845201922545714,-0.22656206839401127,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-3E40F62CE6E3C7F99CC5844CEE1C091547E4D92E0FAF80F7AD5DFB8862691317,FPK0164,2026-04-17,2026-04-17,2,2,0,INVALIDATED,INVALIDATED,2026-04-20,2026-04-20,FORMING_CONDITION_BROKEN,,1,,378.8317064585408,63.489515227736106,374.0573562242236,61.87811795723002,-0.012602826407930756,-0.012602826407930756,-0.012602826407930756,True,-0.010203543556211558,-0.010203543556211558,-0.06928917949799607,True,-0.14609259649862882,-0.010203543556211558,-0.14609259649862882,True,-0.16543416348229956,-0.010203543556211558,-0.18829391849319066,True,-0.05237604487762759,0.05585143265661374,-0.18829391849319066,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-D2FEE9A0ADDD341B2AA457073BEFED338D8DE74B2D9BD62B9FBEEF8C9BD0C4A5,FPK0165,2026-04-22,2026-04-22,1,1,0,ESCALATED,ESCALATED,2026-04-23,2026-04-23,FORMAL_DIVERGENCE_CONFIRMED,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0111@v1|2026-04-23|DCHAIN0016,1,1.0,374.9662806412171,60.01723680826554,349.6762078519051,52.9641781776941,-0.06744625875709231,-0.06744625875709231,-0.06744625875709231,True,-0.14160517833835018,-0.06744625875709231,-0.14160517833835018,True,-0.17133267627394067,-0.06744625875709231,-0.17476891931488248,True,-0.11480040436597427,-0.06744625875709231,-0.17992626037158677,True,0.058095142105928366,0.06673591906981802,-0.17992626037158677,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-6DEF82FFC78E00870651C109879D3A0FA7974094DCD2087DAC5363D9669DFEE8,FPK0169,2026-05-25,2026-05-25,2,3,1,INVALIDATED,INVALIDATED,2026-05-27,2026-05-27,FORMING_CONDITION_BROKEN,,2,,396.75,60.882594452673246,428.61,66.37146871002257,0.025229993698802744,0.025229993698802744,0.025229993698802744,True,0.1280655324511657,0.1280655324511657,0.025229993698802744,True,0.08098298676748583,0.1473219911783239,0.025229993698802744,True,0.07148078134845615,0.253635790800252,0.025229993698802744,True,-0.21597983616887206,0.253635790800252,-0.2918714555765596,True
300394.SZ,天孚通信,AI_OPTICAL,FWARN-C7CA9861A89F684B3CBCE52132EA84C8B641EB4A69FC5D834CAD7657A49B1982,FPK0170,2026-06-02,2026-06-02,1,1,0,INVALIDATED,INVALIDATED,2026-06-03,2026-06-03,FORMING_CONDITION_BROKEN,,1,,457.0,66.6024031808257,497.38,71.73747833905033,0.08835886214442001,0.08835886214442001,0.08835886214442001,True,0.0,0.08835886214442001,0.0,True,-0.02862144420131285,0.08835886214442001,-0.06978118161925595,True,-0.2894748358862145,0.08835886214442001,-0.3852297592997812,True,-0.37636761487964987,0.08835886214442001,-0.3852297592997812,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-FF0B9B242185F853CBB54C47D20348EDFBD3753E94B9500287BCDC623BE95A48,FPK0037,2024-02-22,2024-02-22,1,1,0,ESCALATED,ESCALATED,2024-02-23,2024-02-23,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-02-23|DCHAIN0003,1,1.0,42.77107213783358,61.81694580803464,42.69985823151018,61.63129303413696,-0.0016650016650017196,-0.0016650016650017196,-0.0016650016650017196,True,0.06110556110556087,0.06110556110556087,-0.0016650016650017196,True,-0.00016650016650043842,0.06110556110556087,-0.03513153513153511,True,0.08941058941058944,0.1563436563436562,-0.03513153513153511,True,0.2524142524142523,0.3220113220113219,-0.03513153513153511,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-3143D3D660632975B6331AF9390781A33ABD6AAB81063B8458A2928A4B5A23DF,FPK0039,2024-03-01,2024-03-01,2,2,0,INVALIDATED,INVALIDATED,2024-03-04,2024-03-04,FORMING_CONDITION_BROKEN,,1,,46.14661129756269,63.33297136696682,49.458057941600764,67.63782815655283,0.07175925925925952,0.07175925925925952,0.07175925925925952,True,0.04783950617283961,0.07175925925925952,0.04783950617283961,True,0.06188271604938289,0.07175925925925952,0.00972222222222241,True,0.1879629629629631,0.1879629629629631,0.00972222222222241,True,0.03395061728395077,0.22993827160493852,0.00972222222222241,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-E08AAB61E445BE6FBB9F30E4BEA8AF632E00FB614D8B70DC8D10686A4B230A1A,FPK0040,2024-03-08,2024-03-08,1,1,0,ESCALATED,ESCALATED,2024-03-11,2024-03-11,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0031@v1|2024-03-11|DCHAIN0004,1,1.0,49.002288941131006,63.98661149465313,48.35424239358807,62.309461950117004,-0.01322482197355035,-0.01322482197355035,-0.01322482197355035,True,-0.033134718790873374,-0.01322482197355035,-0.033134718790873374,True,0.11873274233396303,0.11873274233396303,-0.033134718790873374,True,0.1582618805406193,0.1582618805406193,-0.033134718790873374,True,-0.018892602819357562,0.1582618805406193,-0.033134718790873374,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-287FBE4D2C57A623AAED0BA20CF8409DACBAFBAFAB4F9126FEF3747BFBCE59C5,FPK0041,2024-03-14,2024-03-14,1,1,0,INVALIDATED,INVALIDATED,2024-03-15,2024-03-15,FORMING_CONDITION_BROKEN,,1,,48.28302848726467,61.3751557329179,54.82046508775272,70.87961892502267,0.1353982300884955,0.1353982300884955,0.1353982300884955,True,0.13657817109144554,0.17109144542772858,0.1353982300884955,True,0.10943952802359891,0.17109144542772858,0.10516224188790568,True,0.0025073746312684886,0.17551622418879065,-0.01165191740412963,True,0.04469026548672561,0.17551622418879065,-0.03436578171091442,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-77074D976C725B8FE453FC143AB360894CFF85F2B52CABEC65CA6F7596CB71F4,FPK0042,2024-03-22,2024-03-22,2,2,0,ESCALATED,ESCALATED,2024-03-25,2024-03-25,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-03-25|DCHAIN0005,1,1.0,56.757483339749186,68.87265532861475,54.015747946298305,61.762103386149484,-0.048306148055207165,-0.048306148055207165,-0.048306148055207165,True,-0.1592220828105395,-0.048306148055207165,-0.1592220828105395,True,-0.15934755332496864,-0.048306148055207165,-0.15934755332496864,True,-0.15294855708908406,-0.048306148055207165,-0.15934755332496864,True,-0.13375156838143043,-0.048306148055207165,-0.18255959849435377,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-ECD2BB830DF9F6F3ED61873F5C5C2445C8C5FB01328E8AA5E17D9A3EEFBD2210,FPK0048,2024-04-24,2024-04-24,2,2,0,INVALIDATED,INVALIDATED,2024-04-25,2024-04-25,FORMING_CONDITION_BROKEN,,1,,56.5295988395143,62.96917690511725,56.37292824560282,62.6185594577682,-0.002771478961955176,-0.002771478961955176,-0.002771478961955176,True,0.09977324263038545,0.09977324263038545,-0.002771478961955176,True,0.08175862937767708,0.09977324263038545,-0.002771478961955176,True,0.05165028974552799,0.09977324263038545,-0.002771478961955176,True,0.11904761904761907,0.13529856386999262,-0.002771478961955176,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-85477D5059077279B64F80C41CC1B1962D2547CCFF2E2812F5343D89458CFE90,FPK0050,2024-05-09,2024-05-09,2,2,0,ESCALATED,ESCALATED,2024-05-10,2024-05-10,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0037@v1|2024-05-10|DCHAIN0007,1,1.0,59.9549877336698,63.41367319639373,59.69861767090557,62.67933934889707,-0.00427604228530698,-0.00427604228530698,-0.00427604228530698,True,-0.04798669675733447,-0.00427604228530698,-0.04798669675733447,True,-0.01734172704596737,-0.00427604228530698,-0.04798669675733447,True,0.033376885615868934,0.07043591875519661,-0.04798669675733447,True,0.5544822875358661,0.5544822875358661,-0.04798669675733447,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-504EC96EE2EEDCE983218A4204A7F13892280DA218D1986462B4F03D92B0A507,FPK0051,2024-05-16,2024-05-16,2,3,1,INVALIDATED,INVALIDATED,2024-05-20,2024-05-20,FORMING_CONDITION_BROKEN,,2,,58.91526470134818,59.106438383669214,64.17797237864738,68.32564370629048,0.027438655868487816,0.027438655868487816,0.027438655868487816,True,0.08594222168499943,0.08932672549256626,0.027438655868487816,True,0.05161368306539349,0.08932672549256626,0.027438655868487816,True,0.04677867762601218,0.08932672549256626,0.027438655868487816,True,0.8302177916496025,0.8302177916496025,0.027438655868487816,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-C7027F20C99A96AC00E6B2ECB18B33B11FE7BC14777E28C4DEC29319B8AF20EE,FPK0052,2024-05-27,2024-05-27,1,1,0,ESCALATED,ESCALATED,2024-05-28,2024-05-28,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0039@v1|2024-05-28|DCHAIN0007,1,1.0,63.25931298707553,62.53946190256974,62.99582153367895,61.71496745606989,-0.00416525948440849,-0.00416525948440849,-0.00416525948440849,True,-0.025104131487110326,-0.00416525948440849,-0.025104131487110326,True,0.07339862659011587,0.07339862659011587,-0.025104131487110326,True,0.4412361029727434,0.4732845186045769,-0.025104131487110326,True,0.661804610556538,0.8097928827388277,-0.025104131487110326,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-34AA600DC5B6DAE64579D5D10D0C2E55F6E2A7BC41BF37399BD512AA57BE15C5,FPK0053,2024-05-31,2024-05-31,1,1,0,INVALIDATED,INVALIDATED,2024-06-03,2024-06-03,FORMING_CONDITION_BROKEN,,1,,61.76382095428415,57.632381473992965,67.90245967936116,69.34790795831086,0.09938890810561496,0.09938890810561496,0.09938890810561496,True,0.07598293554710023,0.10780583419808587,0.07598293554710023,True,0.4661568158543834,0.5089572672390701,0.07598293554710023,True,0.7778277719902416,0.7778277719902416,0.07598293554710023,True,0.7752533087490574,0.8536135336526007,0.07598293554710023,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-6BD33F34FF566049FEB8C07B95434130A8EE264B91FE8DFCD6C553177857C10A,FPK0055,2024-06-11,2024-06-11,1,3,2,INVALIDATED,INVALIDATED,2024-06-14,2024-06-14,FORMING_CONDITION_BROKEN,,3,,91.17160572622579,79.9008798117962,107.82776565615325,86.33738907852405,0.00010900370612598742,0.00010900370612598742,0.00010900370612598742,True,0.18269021146719,0.18269021146719,0.00010900370612598742,True,0.25572269457161556,0.25572269457161556,0.00010900370612598742,True,0.15304120340091565,0.25572269457161556,0.00010900370612598742,True,0.29234793982995444,0.29234793982995444,0.00010900370612598742,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-72587A1C6C287517098A9CA54D59491DA0AE0F2CF38DB7F01A0DD050DCC3D8C9,FPK0057,2024-07-02,2024-07-02,3,3,0,ESCALATED,ESCALATED,2024-07-03,2024-07-03,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-07-03|DCHAIN0009,1,1.0,112.25019475449318,72.35680210925165,109.3085340508783,67.3436123541167,-0.026206285967242282,-0.026206285967242282,-0.026206285967242282,True,0.00026560424966803886,0.00026560424966803886,-0.026206285967242282,True,0.04966799468791505,0.04966799468791505,-0.026206285967242282,True,0.00920761398849046,0.05710491367861881,-0.026206285967242282,True,-0.13510402833112,0.05710491367861881,-0.17051792828685275,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-64F9946501BB636D1BCC450BD8C857B5FB450237D594E55036DAC811ADB7D7FA,FPK0058,2024-07-04,2024-07-04,1,3,2,INVALIDATED,INVALIDATED,2024-07-09,2024-07-09,FORMING_CONDITION_BROKEN,,3,,111.63403609360087,69.16256683078356,117.82543683127678,73.90100854560126,0.0057865218552479725,0.0057865218552479725,0.0057865218552479725,True,0.05546158639722254,0.05546158639722254,0.0057865218552479725,True,0.03525327161043368,0.0629395531024659,0.0057865218552479725,True,-0.031247218018338963,0.0629395531024659,-0.031247218018338963,True,-0.094097747707647,0.0629395531024659,-0.1659396421258792,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-A78B12E7D78291375251A228A3E29052AF97DCF940BC4A833959B942E641B7AA,FPK0071,2024-10-11,2024-10-11,1,2,1,ESCALATED,ESCALATED,2024-10-15,2024-10-15,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0051@v1|2024-10-15|DCHAIN0010,2,2.0,143.08794192786124,73.72510162356161,141.0108909580791,68.44640907240432,0.031601611334907576,0.031601611334907576,0.031601611334907576,True,-0.07313515766078627,0.031601611334907576,-0.07313515766078627,True,0.020627864981247246,0.031601611334907576,-0.07313515766078627,True,-0.009237394082511341,0.031601611334907576,-0.07313515766078627,True,-0.09765245172940695,0.031601611334907576,-0.11452979580497302,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-60F8FD64D8CA31A0749BBFE2AB8C67282C16FA54BAD175D462B7DA33FF838063,FPK0072,2024-10-18,2024-10-18,2,2,0,ESCALATED,ESCALATED,2024-10-21,2024-10-21,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2024-10-21|DCHAIN0010,1,1.0,146.03954067439372,67.49683843208729,140.57361706970391,62.740202114219144,-0.03742769649540667,-0.03742769649540667,-0.03742769649540667,True,-0.07914256549846888,-0.03538618577747532,-0.07914256549846888,True,-0.029261653623681272,-0.029261653623681272,-0.07914256549846888,True,-0.11970057842803661,-0.029261653623681272,-0.11970057842803661,True,-0.13086083701939433,-0.029261653623681272,-0.13242599523647502,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-400898E97886E84666FF033A73F41D911D0FEF91C4B2E435F92061C20085EC2F,FPK0073,2024-10-22,2024-10-22,1,1,0,INVALIDATED,INVALIDATED,2024-10-23,2024-10-23,FORMING_CONDITION_BROKEN,,1,,140.87175835723247,62.89380739965377,134.4815967612042,57.42904067188538,-0.04536155202821879,-0.04536155202821879,-0.04536155202821879,True,0.006349206349206549,0.006349206349206549,-0.04536155202821879,True,-0.0793650793650793,0.006349206349206549,-0.0793650793650793,True,-0.05848324514991177,0.006349206349206549,-0.08740740740740727,True,-0.11816578483245144,0.006349206349206549,-0.146384479717813,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-5E6DD3765D8479C983CA5477E930A7FC965A4C558B67E7F47D2485B2B5EE29E3,FPK0074,2024-10-24,2024-10-24,1,2,1,ESCALATED,ESCALATED,2024-10-28,2024-10-28,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-10-28|DCHAIN0010,2,2.0,138.6555747866037,59.88112546351044,135.21701193710794,56.039482847412835,0.022434059633027692,0.022434059633027692,0.022434059633027692,True,-0.06465022935779807,0.022434059633027692,-0.06465022935779807,True,-0.06701548165137627,0.022434059633027692,-0.06823394495412849,True,-0.05461582568807344,0.022434059633027692,-0.08622419724770647,True,-0.11374713302752282,0.022434059633027692,-0.13274082568807333,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-17DCA039A6B7D7A621553220C4A23958321617035588CF5C790C340DF6137AB3,FPK0117,2025-07-25,2025-07-25,1,3,2,ESCALATED,ESCALATED,2025-07-30,2025-07-30,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-07-30|DCHAIN0015,3,3.0,172.58835465504202,73.76359323032963,189.93000698726513,77.54867123780735,0.027923917442331136,0.027923917442331136,0.027923917442331136,True,0.10047985199745613,0.11805515407296063,0.027923917442331136,True,0.05868069607446391,0.11805515407296063,0.027923917442331136,True,0.053824362606232246,0.11805515407296063,0.027923917442331136,True,0.582991270162456,0.582991270162456,0.027923917442331136,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-25F06D0FAF280C59C31E59AD2FCD8A1C52E34A6E93E3F89C92943DCAD400DF78,FPK0118,2025-08-04,2025-08-04,1,1,0,ESCALATED,ESCALATED,2025-08-05,2025-08-05,FORMAL_DIVERGENCE_CONFIRMED,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-08-05|DCHAIN0015,1,1.0,184.09291457394494,69.99406886408556,182.04743774534552,67.66146093327926,-0.011111111111111294,-0.011111111111111294,-0.011111111111111294,True,-0.004769647696477031,0.010298102981029622,-0.011111111111111294,True,0.04547425474254729,0.04547425474254729,-0.01203252032520341,True,0.3240650406504064,0.3240650406504064,-0.01203252032520341,True,1.105691056910569,1.105691056910569,-0.01203252032520341,True
300502.SZ,新易盛,AI_OPTICAL,FWARN-2C4D64BF4AA74975DCC7FC38719E5FA8A435E05D67FBC4A014C61737DB02FD31,FPK0121,2025-08-15,2025-08-15,1,2,1,INVALIDATED,INVALIDATED,2025-08-19,2025-08-19,FORMING_CONDITION_BROKEN,,2,,232.68546167286695,79.35468712755346,256.22341210538383,83.99837437594275,0.047555746140651944,0.047555746140651944,0.047555746140651944,True,0.09408233276157807,0.10115780445969125,0.047555746140651944,True,0.17414236706689556,0.17414236706689556,0.047555746140651944,True,0.5274442538593482,0.5274442538593482,0.047555746140651944,True,0.5350771869639797,0.6659519725557463,0.047555746140651944,True
